id,age,fare,parents_and_children,p_class,siblings_and_spouses,fam_size,fam_mul_size,fare_mul_pclass,fare_mul_age,fare_div_age,pclass_mul_age,pclass_div_age,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_U,sex_female,sex_male,social_status_high,social_status_normal
925,22.0,23.45,2,3,1,3,2,7.81666666667,515.9,1.06590909091,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
926,30.0,57.75,0,1,1,1,0,57.75,1732.5,1.925,30.0,0.0333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
927,18.5,7.2292,0,3,0,0,0,2.40973333333,133.7402,0.390767567568,55.5,0.162162162162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
928,22.0,8.05,0,3,0,0,0,2.68333333333,177.1,0.365909090909,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
929,21.0,8.6625,0,3,0,0,0,2.8875,181.9125,0.4125,63.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
930,25.0,9.5,0,3,0,0,0,3.16666666667,237.5,0.38,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
931,25.0,56.4958,0,3,0,0,0,18.8319333333,1412.395,2.259832,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
932,39.0,13.4167,1,3,0,1,0,4.47223333333,523.2513,0.344017948718,117.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
933,42.0,26.55,0,1,0,0,0,26.55,1115.1,0.632142857143,42.0,0.0238095238095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
934,41.0,7.85,0,3,0,0,0,2.61666666667,321.85,0.191463414634,123.0,0.0731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
935,30.0,13.0,0,2,0,0,0,6.5,390.0,0.433333333333,60.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
936,45.0,52.5542,0,1,1,1,0,52.5542,2364.939,1.16787111111,45.0,0.0222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
937,25.0,7.925,0,3,0,0,0,2.64166666667,198.125,0.317,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
938,45.0,29.7,0,1,0,0,0,29.7,1336.5,0.66,45.0,0.0222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
939,25.0,7.75,0,3,0,0,0,2.58333333333,193.75,0.31,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
940,60.0,76.2917,0,1,0,0,0,76.2917,4577.502,1.27152833333,60.0,0.0166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
941,36.0,15.9,2,3,0,2,0,5.3,572.4,0.441666666667,108.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
942,24.0,60.0,0,1,1,1,0,60.0,1440.0,2.5,24.0,0.0416666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
943,27.0,15.0333,0,2,0,0,0,7.51665,405.8991,0.556788888889,54.0,0.0740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
944,20.0,23.0,1,2,2,3,2,11.5,460.0,1.15,40.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
945,28.0,263.0,2,1,3,5,6,263.0,7364.0,9.39285714286,28.0,0.0357142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
946,29.5,15.5792,0,2,0,0,0,7.7896,459.5864,0.528108474576,59.0,0.0677966101695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
947,10.0,29.125,1,3,4,5,4,9.70833333333,291.25,2.9125,30.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
948,35.0,7.8958,0,3,0,0,0,2.63193333333,276.353,0.225594285714,105.0,0.0857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
949,25.0,7.65,0,3,0,0,0,2.55,191.25,0.306,75.0,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
950,25.0,16.1,0,3,1,1,0,5.36666666667,402.5,0.644,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
951,36.0,262.375,0,1,0,0,0,262.375,9445.5,7.28819444444,36.0,0.0277777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
952,17.0,7.8958,0,3,0,0,0,2.63193333333,134.2286,0.464458823529,51.0,0.176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
953,32.0,13.5,0,2,0,0,0,6.75,432.0,0.421875,64.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
954,18.0,7.75,0,3,0,0,0,2.58333333333,139.5,0.430555555556,54.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
955,22.0,7.725,0,3,0,0,0,2.575,169.95,0.351136363636,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
956,13.0,262.375,2,1,2,4,4,262.375,3410.875,20.1826923077,13.0,0.0769230769231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
957,28.0,21.0,0,2,0,0,0,10.5,588.0,0.75,56.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
958,18.0,7.8792,0,3,0,0,0,2.6264,141.8256,0.437733333333,54.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
959,47.0,42.4,0,1,0,0,0,42.4,1992.8,0.902127659574,47.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
960,31.0,28.5375,0,1,0,0,0,28.5375,884.6625,0.920564516129,31.0,0.0322580645161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
961,60.0,263.0,4,1,1,5,4,263.0,15780.0,4.38333333333,60.0,0.0166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
962,24.0,7.75,0,3,0,0,0,2.58333333333,186.0,0.322916666667,72.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
963,21.0,7.8958,0,3,0,0,0,2.63193333333,165.8118,0.37599047619,63.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
964,29.0,7.925,0,3,0,0,0,2.64166666667,229.825,0.273275862069,87.0,0.103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
965,28.5,27.7208,0,1,0,0,0,27.7208,790.0428,0.972659649123,28.5,0.0350877192982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
966,35.0,211.5,0,1,0,0,0,211.5,7402.5,6.04285714286,35.0,0.0285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
967,32.5,211.5,0,1,0,0,0,211.5,6873.75,6.50769230769,32.5,0.0307692307692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
968,25.0,8.05,0,3,0,0,0,2.68333333333,201.25,0.322,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
969,55.0,25.7,0,1,2,2,0,25.7,1413.5,0.467272727273,55.0,0.0181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
970,30.0,13.0,0,2,0,0,0,6.5,390.0,0.433333333333,60.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
971,24.0,7.75,0,3,0,0,0,2.58333333333,186.0,0.322916666667,72.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
972,6.0,15.2458,1,3,1,2,1,5.08193333333,91.4748,2.54096666667,18.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
973,67.0,221.7792,0,1,1,1,0,221.7792,14859.2064,3.31013731343,67.0,0.0149253731343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
974,49.0,26.0,0,1,0,0,0,26.0,1274.0,0.530612244898,49.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
975,25.0,7.8958,0,3,0,0,0,2.63193333333,197.395,0.315832,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
976,29.5,10.7083,0,2,0,0,0,5.35415,315.89485,0.362993220339,59.0,0.0677966101695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
977,25.0,14.4542,0,3,1,1,0,4.81806666667,361.355,0.578168,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
978,27.0,7.8792,0,3,0,0,0,2.6264,212.7384,0.291822222222,81.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
979,18.0,8.05,0,3,0,0,0,2.68333333333,144.9,0.447222222222,54.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
980,22.0,7.75,0,3,0,0,0,2.58333333333,170.5,0.352272727273,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
981,2.0,23.0,1,2,1,2,1,11.5,46.0,11.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
982,22.0,13.9,0,3,1,1,0,4.63333333333,305.8,0.631818181818,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
983,25.0,7.775,0,3,0,0,0,2.59166666667,194.375,0.311,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
984,27.0,52.0,2,1,1,3,2,52.0,1404.0,1.92592592593,27.0,0.037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
985,25.0,8.05,0,3,0,0,0,2.68333333333,201.25,0.322,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
986,25.0,26.0,0,1,0,0,0,26.0,650.0,1.04,25.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
987,25.0,7.7958,0,3,0,0,0,2.5986,194.895,0.311832,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
988,76.0,78.85,0,1,1,1,0,78.85,5992.6,1.0375,76.0,0.0131578947368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
989,29.0,7.925,0,3,0,0,0,2.64166666667,229.825,0.273275862069,87.0,0.103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
990,20.0,7.8542,0,3,0,0,0,2.61806666667,157.084,0.39271,60.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
991,33.0,8.05,0,3,0,0,0,2.68333333333,265.65,0.243939393939,99.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
992,43.0,55.4417,0,1,1,1,0,55.4417,2383.9931,1.28934186047,43.0,0.0232558139535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
993,27.0,26.0,0,2,1,1,0,13.0,702.0,0.962962962963,54.0,0.0740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
994,25.0,7.75,0,3,0,0,0,2.58333333333,193.75,0.31,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
995,26.0,7.775,0,3,0,0,0,2.59166666667,202.15,0.299038461538,78.0,0.115384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
996,16.0,8.5167,1,3,1,2,1,2.8389,136.2672,0.53229375,48.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
997,28.0,22.525,0,3,0,0,0,7.50833333333,630.7,0.804464285714,84.0,0.107142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
998,21.0,7.8208,0,3,0,0,0,2.60693333333,164.2368,0.372419047619,63.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
999,25.0,7.75,0,3,0,0,0,2.58333333333,193.75,0.31,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1000,25.0,8.7125,0,3,0,0,0,2.90416666667,217.8125,0.3485,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1001,18.5,13.0,0,2,0,0,0,6.5,240.5,0.702702702703,37.0,0.108108108108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1002,41.0,15.0458,0,2,0,0,0,7.5229,616.8778,0.366970731707,82.0,0.0487804878049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1003,22.0,7.7792,0,3,0,0,0,2.59306666667,171.1424,0.3536,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1004,36.0,31.6792,0,1,0,0,0,31.6792,1140.4512,0.879977777778,36.0,0.0277777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1005,18.5,7.2833,0,3,0,0,0,2.42776666667,134.74105,0.393691891892,55.5,0.162162162162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1006,63.0,221.7792,0,1,1,1,0,221.7792,13972.0896,3.5203047619,63.0,0.015873015873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1007,18.0,14.4542,0,3,1,1,0,4.81806666667,260.1756,0.803011111111,54.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1008,25.0,6.4375,0,3,0,0,0,2.14583333333,160.9375,0.2575,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1009,1.0,16.7,1,3,1,2,1,5.56666666667,16.7,16.7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1010,36.0,75.2417,0,1,0,0,0,75.2417,2708.7012,2.09004722222,36.0,0.0277777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1011,29.0,26.0,0,2,1,1,0,13.0,754.0,0.896551724138,58.0,0.0689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1012,12.0,15.75,0,2,0,0,0,7.875,189.0,1.3125,24.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1013,25.0,7.75,0,3,1,1,0,2.58333333333,193.75,0.31,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1014,35.0,57.75,0,1,1,1,0,57.75,2021.25,1.65,35.0,0.0285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1015,28.0,7.25,0,3,0,0,0,2.41666666667,203.0,0.258928571429,84.0,0.107142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1016,25.0,7.75,0,3,0,0,0,2.58333333333,193.75,0.31,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1017,17.0,16.1,1,3,0,1,0,5.36666666667,273.7,0.947058823529,51.0,0.176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1018,22.0,7.7958,0,3,0,0,0,2.5986,171.5076,0.354354545455,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1019,22.0,23.25,0,3,2,2,0,7.75,511.5,1.05681818182,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1020,42.0,13.0,0,2,0,0,0,6.5,546.0,0.309523809524,84.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1021,24.0,8.05,0,3,0,0,0,2.68333333333,193.2,0.335416666667,72.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1022,32.0,8.05,0,3,0,0,0,2.68333333333,257.6,0.2515625,96.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1023,53.0,28.5,0,1,0,0,0,28.5,1510.5,0.537735849057,53.0,0.0188679245283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1024,22.0,25.4667,4,3,0,4,0,8.4889,560.2674,1.15757727273,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1025,25.0,6.4375,0,3,1,1,0,2.14583333333,160.9375,0.2575,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1026,43.0,7.8958,0,3,0,0,0,2.63193333333,339.5194,0.183623255814,129.0,0.0697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1027,24.0,7.8542,0,3,0,0,0,2.61806666667,188.5008,0.327258333333,72.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1028,26.5,7.225,0,3,0,0,0,2.40833333333,191.4625,0.272641509434,79.5,0.11320754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1029,26.0,13.0,0,2,0,0,0,6.5,338.0,0.5,52.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1030,23.0,8.05,0,3,0,0,0,2.68333333333,185.15,0.35,69.0,0.130434782609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1031,40.0,46.9,6,3,1,7,6,15.6333333333,1876.0,1.1725,120.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1032,10.0,46.9,2,3,5,7,10,15.6333333333,469.0,4.69,30.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1033,33.0,151.55,0,1,0,0,0,151.55,5001.15,4.59242424242,33.0,0.030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1034,61.0,262.375,3,1,1,4,3,262.375,16004.875,4.3012295082,61.0,0.016393442623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
